ID,y_pred,y_true,mask
SID1622,0.11933568120002747,0,1.0
SID99,0.04358094930648804,0,1.0
SID1810,0.8688320517539978,0,1.0
SID24,0.5832782983779907,0,1.0
SID2379,0.009312093257904053,1,1.0
SID1602,0.16091781854629517,0,1.0
SID927,0.9998219609260559,1,1.0
SID2488,0.06321591883897781,0,1.0
SID744,0.765308678150177,1,1.0
SID349,0.06227128580212593,0,1.0
SID2762,0.3776165544986725,0,1.0
SID3577,0.9988609552383423,1,1.0
SID3101,0.8269861340522766,1,1.0
SID925,0.9998140931129456,1,1.0
SID542,0.9745463132858276,1,1.0
SID3496,0.9997476935386658,1,1.0
SID4302,0.9934893846511841,1,1.0
SID3146,0.979698657989502,1,1.0
SID1248,0.010907111689448357,0,1.0
SID3688,0.9954496026039124,0,1.0
SID2245,0.08349049836397171,1,1.0
SID114,0.028549019247293472,0,1.0
SID3569,0.9998962879180908,1,1.0
SID4358,0.9966013431549072,1,1.0
SID1159,0.9994993209838867,1,1.0
SID1735,0.1071879044175148,0,1.0
SID1671,0.08445359766483307,0,1.0
SID3854,0.9852142930030823,1,1.0
SID3545,0.9995983242988586,1,1.0
SID4562,0.9999998807907104,1,1.0
SID3421,0.9978821873664856,1,1.0
SID1891,0.025668591260910034,0,1.0
SID4135,0.27490538358688354,1,1.0
SID2155,0.17175845801830292,1,1.0
SID3808,0.9957245588302612,1,1.0
SID3191,0.987765908241272,1,1.0
SID2391,0.9894664883613586,1,1.0
SID150,0.03863593935966492,0,1.0
SID1202,0.01121982466429472,0,1.0
SID4001,0.9262043833732605,1,1.0
SID1692,0.06076011806726456,0,1.0
SID1546,0.02913922630250454,0,1.0
SID4382,0.9912242889404297,1,1.0
SID3811,0.9911556243896484,1,1.0
SID808,0.9987366795539856,1,1.0
SID2454,0.08918463438749313,0,1.0
SID3622,0.9969911575317383,0,1.0
SID147,0.1751757562160492,0,1.0
SID1292,0.009826918132603168,0,1.0
SID451,0.888870894908905,1,1.0
SID71,0.17520761489868164,0,1.0
SID482,0.08068575710058212,1,1.0
SID4269,0.991940975189209,1,1.0
SID3156,0.9942412376403809,1,1.0
SID3190,0.8053775429725647,1,1.0
SID4543,1.0,1,1.0
SID1040,0.9999605417251587,1,1.0
SID908,0.9786089062690735,1,1.0
SID1805,0.06986960023641586,0,1.0
SID3939,0.9959467053413391,1,1.0
SID299,0.10867796838283539,0,1.0
SID2770,0.13854683935642242,0,1.0
SID561,0.16409139335155487,1,1.0
SID1335,0.020723581314086914,0,1.0
SID3232,0.9999102354049683,1,1.0
SID634,0.15063858032226562,1,1.0
SID1082,0.9998241066932678,1,1.0
SID2659,0.32435551285743713,0,1.0
SID758,0.9534253478050232,1,1.0
SID2614,0.20701372623443604,0,1.0
SID3835,0.9810737371444702,1,1.0
SID214,0.42136332392692566,0,1.0
SID2798,0.11875579506158829,0,1.0
SID2800,0.42926719784736633,0,1.0
SID463,0.4859260320663452,1,1.0
SID4469,1.0,1,1.0
SID860,0.9995336532592773,1,1.0
SID1789,0.1675719916820526,0,1.0
SID921,0.9982970356941223,1,1.0
SID3562,0.9996492862701416,1,1.0
SID3946,0.9977092742919922,1,1.0
SID4029,0.9693508148193359,1,1.0
SID4391,0.9905062317848206,1,1.0
SID2908,0.9659667611122131,1,1.0
SID1562,0.014014672487974167,0,1.0
SID3658,0.987343430519104,0,1.0
SID4093,0.039227720350027084,1,1.0
SID1188,0.9998711347579956,1,1.0
SID3565,0.99912029504776,1,1.0
SID1917,0.1068802997469902,0,1.0
SID1495,0.009153987281024456,0,1.0
SID1640,0.16670918464660645,0,1.0
SID865,0.9994421601295471,1,1.0
SID3538,0.9994542002677917,1,1.0
SID4025,0.2424577921628952,1,1.0
SID2525,0.2172357439994812,0,1.0
SID3495,0.9997982382774353,1,1.0
SID297,0.5546987056732178,0,1.0
SID4522,1.0,1,1.0
SID2220,0.9446520209312439,1,1.0
SID2132,0.9942479133605957,1,1.0
SID3821,0.8192887306213379,1,1.0
SID204,0.7831426858901978,0,1.0
SID2247,0.7005181908607483,1,1.0
SID4208,0.993002712726593,1,1.0
SID1515,0.010228036902844906,0,1.0
SID2260,0.1723765730857849,1,1.0
SID2129,0.871419370174408,1,1.0
SID3700,0.9764050245285034,0,1.0
SID4041,0.9859682321548462,1,1.0
SID1463,0.025476226583123207,0,1.0
SID1854,0.0578669048845768,0,1.0
SID1136,0.9983162879943848,1,1.0
SID2922,0.6999448537826538,1,1.0
SID826,0.9991405010223389,1,1.0
SID596,0.04550895467400551,1,1.0
SID1607,0.07956038415431976,0,1.0
SID1327,0.011280296370387077,0,1.0
SID175,0.07337488979101181,0,1.0
SID4556,0.999575674533844,1,1.0
SID1505,0.009160074405372143,0,1.0
SID3888,0.9947788715362549,1,1.0
SID4525,0.9999995231628418,1,1.0
SID2765,0.09340112656354904,0,1.0
SID4529,0.9971047043800354,1,1.0
SID2677,0.11873985826969147,0,1.0
SID1904,0.13893790543079376,0,1.0
SID3119,0.7893839478492737,1,1.0
SID1357,0.012713110074400902,0,1.0
SID2007,0.35730424523353577,1,1.0
SID381,0.03740345314145088,0,1.0
SID1706,0.03047110326588154,0,1.0
SID2809,0.9744745492935181,1,1.0
SID3585,0.9991897940635681,1,1.0
SID3043,0.12978282570838928,1,1.0
SID2104,0.15889905393123627,1,1.0
SID162,0.06445008516311646,0,1.0
SID4588,1.0,1,1.0
SID3941,0.99604332447052,1,1.0
SID2638,0.19342604279518127,0,1.0
SID2239,0.3009646534919739,1,1.0
SID2466,0.05381491035223007,0,1.0
SID4316,0.9983935952186584,1,1.0
SID2410,0.16989998519420624,0,1.0
SID330,0.05560268461704254,0,1.0
SID367,0.37837284803390503,0,1.0
SID936,0.9990718364715576,1,1.0
SID3414,0.9998844861984253,1,1.0
SID1819,0.0838717371225357,0,1.0
SID4105,0.9587104320526123,1,1.0
SID1864,0.11021273583173752,0,1.0
SID990,0.9995179176330566,1,1.0
SID1863,0.6708705425262451,0,1.0
SID1679,0.03286385536193848,0,1.0
SID2329,0.06259866803884506,1,1.0
SID636,0.9960339665412903,1,1.0
SID1139,0.9991932511329651,1,1.0
SID2870,0.9318066239356995,1,1.0
SID3470,0.999190628528595,1,1.0
SID2942,0.27626746892929077,1,1.0
SID449,0.24578164517879486,1,1.0
SID2531,0.027168789878487587,0,1.0
SID1153,0.9993045330047607,1,1.0
SID3570,0.9992485642433167,1,1.0
SID767,0.9983432292938232,1,1.0
SID2657,0.657492458820343,0,1.0
SID2024,0.31515321135520935,1,1.0
SID713,0.972783625125885,1,1.0
SID1848,0.08818621188402176,0,1.0
SID51,0.032244883477687836,0,1.0
SID2484,0.07728947699069977,0,1.0
SID1289,0.025685468688607216,0,1.0
SID4183,0.9492413401603699,1,1.0
SID285,0.06337106972932816,0,1.0
SID2150,0.9907572865486145,1,1.0
SID755,0.956789493560791,1,1.0
SID3413,0.999572217464447,1,1.0
SID1115,0.9964855909347534,1,1.0
SID3198,0.897788405418396,1,1.0
SID3120,0.9965102076530457,1,1.0
SID12,0.07388950139284134,0,1.0
SID2382,0.5852364897727966,1,1.0
SID2271,0.04921354725956917,1,1.0
SID3121,0.9929787516593933,1,1.0
SID2600,0.21900524199008942,0,1.0
SID1143,0.9991783499717712,1,1.0
SID2960,0.902333676815033,1,1.0
SID946,0.9851729869842529,1,1.0
SID3468,0.9994485974311829,1,1.0
SID3692,0.24959391355514526,0,1.0
SID2871,0.1447540670633316,1,1.0
SID159,0.07669028639793396,0,1.0
SID2098,0.09740889072418213,1,1.0
SID3279,0.9999496936798096,1,1.0
SID2267,0.9978189468383789,1,1.0
SID3531,0.999721348285675,1,1.0
SID3079,0.9855403304100037,1,1.0
SID35,0.10728539526462555,0,1.0
SID905,0.9993399977684021,1,1.0
SID59,0.052541233599185944,0,1.0
SID1660,0.08185101300477982,0,1.0
SID4127,0.41449132561683655,1,1.0
SID4277,0.9880726337432861,1,1.0
SID1906,0.05909417197108269,0,1.0
SID930,0.9999321699142456,1,1.0
SID2606,0.7376430034637451,0,1.0
SID2049,0.9531911015510559,1,1.0
SID3035,0.9884527325630188,1,1.0
SID3879,0.9934560656547546,1,1.0
SID3786,0.988744854927063,0,1.0
SID4262,0.9926142692565918,1,1.0
SID280,0.250724196434021,0,1.0
SID678,0.4503381848335266,1,1.0
SID3552,0.9993625283241272,1,1.0
SID3614,0.8814576864242554,0,1.0
SID323,0.09267161786556244,0,1.0
SID1407,0.016608403995633125,0,1.0
SID625,0.9488984942436218,1,1.0
SID1039,0.999409556388855,1,1.0
SID2486,0.04509318619966507,0,1.0
SID2507,0.09366978704929352,0,1.0
SID97,0.04042688012123108,0,1.0
SID1483,0.01316554844379425,0,1.0
SID3732,0.9918403625488281,0,1.0
SID1702,0.03746525198221207,0,1.0
SID3800,0.9986322522163391,0,1.0
SID4067,0.9640398025512695,1,1.0
SID4363,0.9972885847091675,1,1.0
SID1233,0.012421954423189163,0,1.0
SID1827,0.07301557064056396,0,1.0
SID621,0.9785071611404419,1,1.0
SID1639,0.10175047814846039,0,1.0
SID2072,0.02587403543293476,1,1.0
SID47,0.019058609381318092,0,1.0
SID2934,0.8278611898422241,1,1.0
SID1494,0.01213610265403986,0,1.0
SID3642,0.9895528554916382,0,1.0
SID364,0.18833859264850616,0,1.0
SID1454,0.007083612028509378,0,1.0
SID556,0.8848307728767395,1,1.0
SID1001,0.999519944190979,1,1.0
SID812,0.9996528625488281,1,1.0
SID2992,0.9858740568161011,1,1.0
SID1095,0.9993705153465271,1,1.0
SID3302,0.9995334148406982,1,1.0
SID2999,0.9600645303726196,1,1.0
SID1218,0.018684595823287964,0,1.0
SID1048,0.9995872378349304,1,1.0
SID534,0.08966810256242752,1,1.0
SID3853,0.7859621047973633,1,1.0
SID2938,0.7886266112327576,1,1.0
SID3847,0.9968482851982117,1,1.0
SID3459,0.9993574023246765,1,1.0
SID2931,0.9259085059165955,1,1.0
SID2192,0.25202998518943787,1,1.0
SID671,0.977702796459198,1,1.0
SID2627,0.5733906030654907,0,1.0
SID2583,0.09886547923088074,0,1.0
SID4252,0.9948983788490295,1,1.0
SID656,0.9893288016319275,1,1.0
SID3900,0.9928544163703918,1,1.0
SID3602,0.9940231442451477,0,1.0
SID2346,0.23991720378398895,1,1.0
SID3826,0.9985950589179993,1,1.0
SID4535,1.0,1,1.0
SID3429,0.9989557266235352,1,1.0
SID2307,0.3761654198169708,1,1.0
SID3150,0.9965606331825256,1,1.0
SID2089,0.06372641772031784,1,1.0
SID3003,0.9594805836677551,1,1.0
SID3813,0.9969298243522644,1,1.0
SID4308,0.9954444169998169,1,1.0
SID1006,0.9922199845314026,1,1.0
SID2223,0.18219506740570068,1,1.0
SID4593,0.9999992847442627,1,1.0
SID3593,0.9990192651748657,1,1.0
SID1067,0.9998447895050049,1,1.0
SID1015,0.9979885816574097,1,1.0
SID502,0.03065607324242592,1,1.0
SID2624,0.09301310777664185,0,1.0
SID3775,0.971402108669281,0,1.0
SID4103,0.21877466142177582,1,1.0
SID2014,0.018998146057128906,1,1.0
SID3672,0.9900374412536621,0,1.0
SID7,0.025734784081578255,0,1.0
SID3034,0.9783959984779358,1,1.0
SID1852,0.18341532349586487,0,1.0
SID3926,0.6502975821495056,1,1.0
SID961,0.9903629422187805,1,1.0
SID4488,0.9999997615814209,1,1.0
SID3052,0.9881578087806702,1,1.0
SID700,0.8708404898643494,1,1.0
SID2374,0.9327237606048584,1,1.0
SID981,0.9988892674446106,1,1.0
SID464,0.977948009967804,1,1.0
SID3160,0.9985485672950745,1,1.0
SID3,0.3722432255744934,0,1.0
SID2692,0.6452180743217468,0,1.0
SID136,0.250497043132782,0,1.0
SID1737,0.11629960685968399,0,1.0
SID3844,0.9874481558799744,1,1.0
SID1028,0.9980053305625916,1,1.0
SID2108,0.7141528725624084,1,1.0
SID2859,0.9715311527252197,1,1.0
SID106,0.03901414945721626,0,1.0
SID334,0.32805168628692627,0,1.0
SID1383,0.015194178558886051,0,1.0
SID4076,0.29047995805740356,1,1.0
SID587,0.0417674295604229,1,1.0
SID1568,0.023413488641381264,0,1.0
SID2684,0.1350039690732956,0,1.0
SID2618,0.06354094296693802,0,1.0
SID4086,0.430955708026886,1,1.0
SID1812,0.07826094329357147,0,1.0
SID4,0.0289250947535038,0,1.0
SID3015,0.9966899156570435,1,1.0
SID4457,0.9999960660934448,1,1.0
SID3697,0.954312801361084,0,1.0
SID769,0.9941656589508057,1,1.0
SID4429,0.9999693632125854,1,1.0
SID3805,0.9973867535591125,1,1.0
SID3188,0.9368029832839966,1,1.0
SID3796,0.9395958185195923,0,1.0
SID4036,0.939028799533844,1,1.0
SID269,0.03924659639596939,0,1.0
SID1813,0.0679815411567688,0,1.0
SID2587,0.11288412660360336,0,1.0
SID800,0.9805048108100891,1,1.0
SID3623,0.9905388355255127,0,1.0
SID438,0.9113221168518066,1,1.0
SID338,0.21151143312454224,0,1.0
SID539,0.9722744822502136,1,1.0
SID2087,0.9906396865844727,1,1.0
SID972,0.9996676445007324,1,1.0
SID830,0.994024932384491,1,1.0
SID4095,0.9283720254898071,1,1.0
SID146,0.027370356023311615,0,1.0
SID1045,0.9996017813682556,1,1.0
SID859,0.9988221526145935,1,1.0
SID4355,0.995555579662323,1,1.0
SID1203,0.011373096145689487,0,1.0
SID325,0.08080779761075974,0,1.0
SID471,0.9719518423080444,1,1.0
SID2248,0.35079821944236755,1,1.0
SID1336,0.019160054624080658,0,1.0
SID763,0.9948021173477173,1,1.0
SID4113,0.24261747300624847,1,1.0
SID3406,0.9992029070854187,1,1.0
SID3433,0.9965292811393738,1,1.0
SID1664,0.0821087509393692,0,1.0
SID3547,0.9995437264442444,1,1.0
SID1219,0.031875889748334885,0,1.0
SID4170,0.9825701117515564,1,1.0
SID2885,0.41983872652053833,1,1.0
SID2074,0.9802037477493286,1,1.0
SID2337,0.23536904156208038,1,1.0
SID1176,0.8492138981819153,1,1.0
SID2523,0.13898368179798126,0,1.0
SID3907,0.9877383708953857,1,1.0
SID2301,0.84618079662323,1,1.0
SID1313,0.011394663713872433,0,1.0
SID4222,0.9978001713752747,1,1.0
SID3848,0.9979384541511536,1,1.0
SID2651,0.025675298646092415,0,1.0
SID3116,0.9941771030426025,1,1.0
SID4554,0.9999997615814209,1,1.0
SID2406,0.35031676292419434,0,1.0
SID3006,0.46625664830207825,1,1.0
SID2432,0.1506052315235138,0,1.0
SID757,0.9971334934234619,1,1.0
SID275,0.06215883418917656,0,1.0
SID1995,0.0838637501001358,0,1.0
SID2996,0.9146937727928162,1,1.0
SID91,0.06982971727848053,0,1.0
SID4536,1.0,1,1.0
SID2802,0.7768088579177856,1,1.0
SID2826,0.2538747489452362,1,1.0
SID315,0.03225685656070709,0,1.0
SID3998,0.9822050929069519,1,1.0
SID1124,0.9940416216850281,1,1.0
SID3133,0.17210102081298828,1,1.0
SID3631,0.9978035092353821,0,1.0
SID2877,0.9257388114929199,1,1.0
SID861,0.9997379183769226,1,1.0
SID1875,0.09460219740867615,0,1.0
SID1177,0.9997130036354065,1,1.0
SID2296,0.989750325679779,1,1.0
SID3106,0.3870869576931,1,1.0
SID926,0.9983130693435669,1,1.0
SID4310,0.9854153990745544,1,1.0
SID2303,0.4698552191257477,1,1.0
SID494,0.05507291853427887,1,1.0
SID124,0.07103478163480759,0,1.0
SID4081,0.08822797983884811,1,1.0
SID870,0.9996169805526733,1,1.0
SID3646,0.981833279132843,0,1.0
SID3350,0.9988510608673096,1,1.0
SID3497,0.9865857362747192,1,1.0
SID3418,0.9993290901184082,1,1.0
SID1369,0.053636033087968826,0,1.0
SID2546,0.05752195417881012,0,1.0
SID388,0.4637991786003113,0,1.0
SID2081,0.3396487832069397,1,1.0
SID4433,0.9999998807907104,1,1.0
SID900,0.9907830953598022,1,1.0
SID4390,0.9947211742401123,1,1.0
SID1020,0.9918105602264404,1,1.0
SID1009,0.9954298734664917,1,1.0
SID953,0.998367965221405,1,1.0
SID3749,0.9883544445037842,0,1.0
SID1638,0.07537996023893356,0,1.0
SID2775,0.13284584879875183,0,1.0
SID4483,0.9999887943267822,1,1.0
SID614,0.8363395929336548,1,1.0
SID1882,0.07916244864463806,0,1.0
SID3715,0.9883135557174683,0,1.0
SID2609,0.18207034468650818,0,1.0
SID3960,0.9734709858894348,1,1.0
SID2304,0.9995532631874084,1,1.0
SID3560,0.9991154074668884,1,1.0
SID2149,0.9992458820343018,1,1.0
SID3354,0.9994660019874573,1,1.0
SID2390,0.9884946942329407,1,1.0
SID205,0.1264282464981079,0,1.0
SID9,0.08140822499990463,0,1.0
SID2707,0.10837782174348831,0,1.0
SID2558,0.06154501438140869,0,1.0
SID3783,0.7126403450965881,0,1.0
SID1571,0.012099958024919033,0,1.0
SID2693,0.7917706966400146,0,1.0
SID1794,0.10257070511579514,0,1.0
SID4405,0.9999998807907104,1,1.0
SID2362,0.9694576859474182,1,1.0
SID2423,0.3328123688697815,0,1.0
SID1719,0.23211915791034698,0,1.0
SID3145,0.998822033405304,1,1.0
SID346,0.5930066108703613,0,1.0
SID3806,0.9946413040161133,1,1.0
SID2645,0.05493532121181488,0,1.0
SID1418,0.01572945900261402,0,1.0
SID2602,0.07754896581172943,0,1.0
SID3392,0.9999265670776367,1,1.0
SID619,0.5440719723701477,1,1.0
SID2003,0.9982445240020752,1,1.0
SID1235,0.006451573688536882,0,1.0
SID1017,0.9990732669830322,1,1.0
SID3696,0.9936510920524597,0,1.0
SID1565,0.027754496783018112,0,1.0
SID1543,0.014076268300414085,0,1.0
SID477,0.09767436981201172,1,1.0
SID2156,0.9846526980400085,1,1.0
SID2689,0.15382041037082672,0,1.0
SID4152,0.7042934894561768,1,1.0
SID4544,0.9930955767631531,1,1.0
SID1862,0.5821434259414673,0,1.0
SID1619,0.09842880070209503,0,1.0
SID1072,0.9988771080970764,1,1.0
SID2170,0.6508684158325195,1,1.0
SID2838,0.9639054536819458,1,1.0
SID1452,0.043445609509944916,0,1.0
SID4462,0.9984747767448425,1,1.0
SID445,0.06412741541862488,1,1.0
SID4124,0.9765550494194031,1,1.0
SID1318,0.016502611339092255,0,1.0
SID2574,0.05124861001968384,0,1.0
SID798,0.974155843257904,1,1.0
SID4425,0.9999781847000122,1,1.0
SID2876,0.7889134287834167,1,1.0
SID2962,0.8750165104866028,1,1.0
SID2444,0.06628778576850891,0,1.0
SID1035,0.9998310804367065,1,1.0
SID3498,0.991204023361206,1,1.0
SID2596,0.13164986670017242,0,1.0
SID1873,0.059782516211271286,0,1.0
SID4185,0.9814086556434631,1,1.0
SID1847,0.05734025686979294,0,1.0
SID2884,0.9768573045730591,1,1.0
SID94,0.31245625019073486,0,1.0
SID932,0.9994751811027527,1,1.0
SID3709,0.7952324151992798,0,1.0
SID4128,0.36960554122924805,1,1.0
SID383,0.03374117240309715,0,1.0
SID2311,0.5346724390983582,1,1.0
SID2179,0.04684063792228699,1,1.0
SID1570,0.022910870611667633,0,1.0
SID3971,0.9967502355575562,1,1.0
SID3503,0.9983329176902771,1,1.0
SID875,0.9998252987861633,1,1.0
SID3081,0.8974816203117371,1,1.0
SID1004,0.9996625185012817,1,1.0
SID941,0.9999443292617798,1,1.0
SID1286,0.015626974403858185,0,1.0
SID2750,0.09171753376722336,0,1.0
SID3953,0.9901202917098999,1,1.0
SID3556,0.9996572732925415,1,1.0
SID3298,0.9987654685974121,1,1.0
SID707,0.9763978719711304,1,1.0
SID210,0.02472832426428795,0,1.0
SID2817,0.5030770897865295,1,1.0
SID4190,0.9312314987182617,1,1.0
SID103,0.041876185685396194,0,1.0
SID4499,1.0,1,1.0
SID513,0.05475109443068504,1,1.0
SID3205,0.9999299049377441,1,1.0
SID2804,0.9267934560775757,1,1.0
SID2727,0.7715533971786499,0,1.0
SID3398,0.999840497970581,1,1.0
SID145,0.03848655894398689,0,1.0
SID3514,0.996894359588623,1,1.0
SID3371,0.9987761378288269,1,1.0
SID2317,0.2339906245470047,1,1.0
SID1291,0.02447923831641674,0,1.0
SID461,0.17272621393203735,1,1.0
SID2137,0.9833253622055054,1,1.0
SID2453,0.0772315189242363,0,1.0
SID4594,0.999983549118042,1,1.0
SID4444,0.9994418025016785,1,1.0
SID4338,0.9951708912849426,1,1.0
SID2131,0.047855447977781296,1,1.0
SID2227,0.9372674226760864,1,1.0
SID845,0.9935598373413086,1,1.0
SID107,0.31051790714263916,0,1.0
SID56,0.09901092201471329,0,1.0
SID802,0.9920531511306763,1,1.0
SID2889,0.1968962550163269,1,1.0
SID4598,0.9999994039535522,1,1.0
SID3589,0.998458981513977,1,1.0
SID2954,0.2045714408159256,1,1.0
SID814,0.9977561831474304,1,1.0
SID4073,0.41862964630126953,1,1.0
SID4383,0.996926486492157,1,1.0
SID878,0.9999629259109497,1,1.0
SID3655,0.9982725381851196,0,1.0
SID3202,0.9994389414787292,1,1.0
SID1748,0.05845915898680687,0,1.0
SID3187,0.993237316608429,1,1.0
SID3962,0.9751566052436829,1,1.0
SID2188,0.9790626764297485,1,1.0
SID2478,0.18310239911079407,0,1.0
SID2643,0.6369063258171082,0,1.0
SID1585,0.009363481774926186,0,1.0
SID1764,0.04037347435951233,0,1.0
SID1817,0.040951311588287354,0,1.0
SID2313,0.05129798874258995,1,1.0
SID4348,0.996882438659668,1,1.0
SID777,0.31919950246810913,1,1.0
SID2393,0.4880284070968628,1,1.0
SID3266,0.9991605281829834,1,1.0
SID1261,0.010732575319707394,0,1.0
SID3140,0.970039963722229,1,1.0
SID3268,0.9979908466339111,1,1.0
SID1954,0.08214952796697617,0,1.0
SID3630,0.9896858334541321,0,1.0
SID601,0.9934693574905396,1,1.0
SID3730,0.9892340898513794,0,1.0
SID1433,0.013277853839099407,0,1.0
SID3525,0.9997099041938782,1,1.0
SID3605,0.9767974019050598,0,1.0
SID2567,0.027318701148033142,0,1.0
SID1187,0.9990432858467102,1,1.0
SID1524,0.013475817628204823,0,1.0
SID2338,0.9737288951873779,1,1.0
SID4085,0.3804011642932892,1,1.0
SID1608,0.12463297694921494,0,1.0
SID3381,0.9992465972900391,1,1.0
SID1792,0.2264593243598938,0,1.0
SID2201,0.9582906365394592,1,1.0
SID3109,0.7438182234764099,1,1.0
SID4537,0.04503834247589111,1,1.0
SID3524,0.9991839528083801,1,1.0
SID3889,0.985850989818573,1,1.0
SID4386,0.9963613152503967,1,1.0
SID1750,0.09387464076280594,0,1.0
SID1154,0.9995878338813782,1,1.0
SID3097,0.9734112620353699,1,1.0
SID691,0.12015534937381744,1,1.0
SID3216,0.9985941052436829,1,1.0
SID1611,0.1051175594329834,0,1.0
SID3222,0.9989345669746399,1,1.0
SID2874,0.9241445660591125,1,1.0
SID948,0.9953328967094421,1,1.0
SID1239,0.023075813427567482,0,1.0
SID4178,0.991348922252655,1,1.0
SID1330,0.007650415413081646,0,1.0
SID1198,0.9889919757843018,1,1.0
SID4428,0.9999833106994629,1,1.0
SID1900,0.03259921818971634,0,1.0
SID805,0.990477442741394,1,1.0
SID50,0.04141109809279442,0,1.0
SID292,0.8768315315246582,0,1.0
SID2653,0.09010917693376541,0,1.0
SID1440,0.016941893845796585,0,1.0
SID2246,0.9446805119514465,1,1.0
SID3137,0.9681113362312317,1,1.0
SID1963,0.08048752695322037,0,1.0
SID2648,0.11790781468153,0,1.0
SID4369,0.9985761642456055,1,1.0
SID3032,0.9935420751571655,1,1.0
SID929,0.9950143694877625,1,1.0
SID1370,0.022872740402817726,0,1.0
SID631,0.7547755837440491,1,1.0
SID1217,0.020610451698303223,0,1.0
SID1090,0.998731791973114,1,1.0
SID1298,0.013270284049212933,0,1.0
SID1251,0.035632017999887466,0,1.0
SID4481,1.0,1,1.0
SID1100,0.9980558156967163,1,1.0
SID4175,0.9950036406517029,1,1.0
SID1753,0.05598488822579384,0,1.0
SID2679,0.074198417365551,0,1.0
SID4143,0.3219822645187378,1,1.0
SID2560,0.14352431893348694,0,1.0
SID1938,0.03678105026483536,0,1.0
SID1212,0.004311133176088333,0,1.0
SID883,0.9876113533973694,1,1.0
SID187,0.03151823952794075,0,1.0
SID1986,0.08638282120227814,0,1.0
SID2257,0.9834272861480713,1,1.0
SID2713,0.6080873608589172,0,1.0
SID1416,0.01327541097998619,0,1.0
SID4521,0.9999947547912598,1,1.0
SID1448,0.013590886257588863,0,1.0
SID1593,0.012143148109316826,0,1.0
SID2639,0.11122286319732666,0,1.0
SID1877,0.02497229166328907,0,1.0
SID4456,1.0,1,1.0
SID1516,0.016553254798054695,0,1.0
SID472,0.14082024991512299,1,1.0
SID3348,0.9981210827827454,1,1.0
SID794,0.8358819484710693,1,1.0
SID2295,0.11756785959005356,1,1.0
SID2111,0.13894659280776978,1,1.0
SID1062,0.9995359182357788,1,1.0
SID2293,0.8583670854568481,1,1.0
SID1503,0.0074476925656199455,0,1.0
SID742,0.8117003440856934,1,1.0
SID64,0.08109299093484879,0,1.0
SID4126,0.7290650010108948,1,1.0
SID456,0.025567790493369102,1,1.0
SID1758,0.11127731949090958,0,1.0
SID1347,0.032237764447927475,0,1.0
SID708,0.42188841104507446,1,1.0
SID2141,0.2066086381673813,1,1.0
SID3922,0.975231945514679,1,1.0
SID4240,0.9932647943496704,1,1.0
SID2873,0.5112811326980591,1,1.0
SID703,0.08912335336208344,1,1.0
SID1105,0.9978116154670715,1,1.0
SID3454,0.9992892742156982,1,1.0
SID4459,0.9999936819076538,1,1.0
SID2276,0.999858021736145,1,1.0
SID2867,0.962983250617981,1,1.0
SID4060,0.9923884272575378,1,1.0
SID4018,0.9985731840133667,1,1.0
SID592,0.12842443585395813,1,1.0
SID3628,0.9953354001045227,0,1.0
SID3824,0.9942674040794373,1,1.0
SID1149,0.9998272061347961,1,1.0
SID2167,0.9851616621017456,1,1.0
SID2742,0.4593440890312195,0,1.0
SID1727,0.08072354644536972,0,1.0
SID480,0.9946604371070862,1,1.0
SID2184,0.7765863537788391,1,1.0
SID3278,0.9999202489852905,1,1.0
SID4292,0.9976398944854736,1,1.0
SID2557,0.06247047334909439,0,1.0
SID3620,0.9841428399085999,0,1.0
SID4276,0.9964062571525574,1,1.0
SID3964,0.9785981774330139,1,1.0
SID1672,0.10437105596065521,0,1.0
SID1293,0.01705881766974926,0,1.0
SID4516,0.9999998807907104,1,1.0
SID1656,0.10607466846704483,0,1.0
SID3132,0.9330021142959595,1,1.0
SID2194,0.9908185601234436,1,1.0
SID2497,0.07263323664665222,0,1.0
SID129,0.15677796304225922,0,1.0
SID4505,0.999997615814209,1,1.0
SID1167,0.9972770810127258,1,1.0
SID4079,0.18713447451591492,1,1.0
SID3163,0.9246307611465454,1,1.0
SID4198,0.9821609258651733,1,1.0
SID1967,0.09459305554628372,0,1.0
SID2945,0.2120886892080307,1,1.0
SID4511,0.9992395639419556,1,1.0
SID166,0.06021054461598396,0,1.0
SID1467,0.009930256754159927,0,1.0
SID564,0.9097471833229065,1,1.0
SID4303,0.9986094236373901,1,1.0
SID3044,0.9825094938278198,1,1.0
SID898,0.9996170997619629,1,1.0
SID1996,0.08294286578893661,0,1.0
SID3521,0.9997268319129944,1,1.0
SID2751,0.0993255078792572,0,1.0
SID1731,0.7388687133789062,0,1.0
SID1252,0.012622690759599209,0,1.0
SID4000,0.9934819340705872,1,1.0
SID296,0.043538037687540054,0,1.0
SID2792,0.149448424577713,0,1.0
SID1241,0.012667608447372913,0,1.0
SID4353,0.9746451377868652,1,1.0
SID740,0.9959983825683594,1,1.0
SID3891,0.9940147995948792,1,1.0
SID1387,0.010407047346234322,0,1.0
SID2904,0.054953064769506454,1,1.0
SID2051,0.5357662439346313,1,1.0
SID1484,0.009450250305235386,0,1.0
SID3893,0.9748230576515198,1,1.0
SID1586,0.006164175923913717,0,1.0
SID965,0.9972749352455139,1,1.0
SID1872,0.09679768234491348,0,1.0
